j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.5	1.0	1.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	1.0	1.0	4.0	V	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
2.625	1.0	1.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	1.0	1.0	4.0	V	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
2.75	1.0	1.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	1.0	1.0	4.0	V	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
2.875	1.0	1.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	1.0	1.0	4.0	V	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
3.0	1.0	1.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[True, True, True]	1.0	1.0	5.0	iii	0.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	D-	D-	3	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
3.125	1.0	1.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	1.0	1.0	5.0	iii	1.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	D-	D-	3	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
3.25	1.0	1.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	1.0	1.0	5.0	iii	2.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	D-	D-	3	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
3.375	1.0	1.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	1.0	1.0	5.0	iii	2.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	D-	D-	3	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
3.5	1.0	1.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	1.0	1.0	5.0	iii	3.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	D-	D-	3	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
3.625	1.0	1.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	1.0	1.0	5.0	iii	3.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	D-	D-	3	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
3.75	1.0	1.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	1.0	1.0	5.0	iii	3.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	D-	D-	3	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
3.875	1.0	1.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	1.0	1.0	5.0	iii	3.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	D-	D-	3	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
4.0	1.0	2.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[True, True, True]	2.0	1.0	6.0	IV	0.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
4.125	1.0	2.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	2.0	1.0	6.0	IV	1.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
4.25	1.0	2.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	2.0	1.0	6.0	IV	2.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
4.375	1.0	2.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	2.0	1.0	6.0	IV	2.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
4.5	1.0	2.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	2.0	1.0	6.0	IV	3.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
4.625	1.0	2.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	2.0	1.0	6.0	IV	3.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
4.75	1.0	2.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	2.0	1.0	6.0	IV	3.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
4.875	1.0	2.0	['B-4', 'D-5', 'G-5']	['m3', 'm6']	[False, False, False]	2.0	1.0	6.0	IV	3.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-']	0.0	0.0	0.0	0.0
5.0	0.5	2.0	['D-5', 'F5', 'A-5', 'C-6']	['M3', 'P5', 'm7']	[True, True, True, True]	2.0	0.5	7.0	V7	0.0	('D-', 'F', 'A-', 'C-')	D-	F	A-	C-	D-	0.0	7	(1, 5, 8, 11)	G-	G-	5	None	False	['D-', 'F', 'A-', 'C-', 'D-', 'F', 'A-', 'C-', 'D-', 'F', 'A-', 'C-', 'D-', 'F', 'A-', 'C-']	0.0	0.0	0.0	0.0
5.125	0.5	2.0	['D-5', 'F5', 'A-5', 'C-6']	['M3', 'P5', 'm7']	[False, False, False, False]	2.0	0.5	7.0	V7	1.0	('D-', 'F', 'A-', 'C-')	D-	F	A-	C-	D-	0.0	7	(1, 5, 8, 11)	G-	G-	5	None	False	['D-', 'F', 'A-', 'C-', 'D-', 'F', 'A-', 'C-', 'D-', 'F', 'A-', 'C-', 'D-', 'F', 'A-', 'C-']	0.0	0.0	0.0	0.0
5.25	0.5	2.0	['D-5', 'F5', 'A-5', 'C-6']	['M3', 'P5', 'm7']	[False, False, False, False]	2.0	0.5	7.0	V7	2.0	('D-', 'F', 'A-', 'C-')	D-	F	A-	C-	D-	0.0	7	(1, 5, 8, 11)	G-	G-	5	None	False	['D-', 'F', 'A-', 'C-', 'D-', 'F', 'A-', 'C-', 'D-', 'F', 'A-', 'C-', 'D-', 'F', 'A-', 'C-']	0.0	0.0	0.0	0.0
5.375	0.5	2.0	['D-5', 'F5', 'A-5', 'C-6']	['M3', 'P5', 'm7']	[False, False, False, False]	2.0	0.5	7.0	V7	2.0	('D-', 'F', 'A-', 'C-')	D-	F	A-	C-	D-	0.0	7	(1, 5, 8, 11)	G-	G-	5	None	False	['D-', 'F', 'A-', 'C-', 'D-', 'F', 'A-', 'C-', 'D-', 'F', 'A-', 'C-', 'D-', 'F', 'A-', 'C-']	0.0	0.0	0.0	0.0
5.5	0.5	2.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[True, True, True]	2.0	0.5	8.0	V	0.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	G-	G-	5	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
5.625	0.5	2.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[False, False, False]	2.0	0.5	8.0	V	1.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	G-	G-	5	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
5.75	0.5	2.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[False, False, False]	2.0	0.5	8.0	V	2.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	G-	G-	5	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
5.875	0.5	2.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[False, False, False]	2.0	0.5	8.0	V	2.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	G-	G-	5	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
6.0	2.0	2.0	['G-4', 'B-4', 'D-5']	['M3', 'P5']	[True, True, True]	2.0	2.0	9.0	I	0.0	('G-', 'B-', 'D-')	G-	B-	D-	G-	G-	0.0	maj	(1, 6, 10)	G-	G-	1	None	False	['G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-']	0.0	0.0	0.0	0.0
6.125	2.0	2.0	['G-4', 'B-4', 'D-5']	['M3', 'P5']	[False, False, False]	2.0	2.0	9.0	I	1.0	('G-', 'B-', 'D-')	G-	B-	D-	G-	G-	0.0	maj	(1, 6, 10)	G-	G-	1	None	False	['G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-']	0.0	0.0	0.0	0.0
6.25	2.0	2.0	['G-4', 'B-4', 'D-5']	['M3', 'P5']	[False, False, False]	2.0	2.0	9.0	I	2.0	('G-', 'B-', 'D-')	G-	B-	D-	G-	G-	0.0	maj	(1, 6, 10)	G-	G-	1	None	False	['G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-']	0.0	0.0	0.0	0.0
6.375	2.0	2.0	['G-4', 'B-4', 'D-5']	['M3', 'P5']	[False, False, False]	2.0	2.0	9.0	I	2.0	('G-', 'B-', 'D-')	G-	B-	D-	G-	G-	0.0	maj	(1, 6, 10)	G-	G-	1	None	False	['G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-']	0.0	0.0	0.0	0.0
6.5	2.0	2.0	['G-4', 'B-4', 'D-5']	['M3', 'P5']	[False, False, False]	2.0	2.0	9.0	I	3.0	('G-', 'B-', 'D-')	G-	B-	D-	G-	G-	0.0	maj	(1, 6, 10)	G-	G-	1	None	False	['G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-']	0.0	0.0	0.0	0.0
6.625	2.0	2.0	['G-4', 'B-4', 'D-5']	['M3', 'P5']	[False, False, False]	2.0	2.0	9.0	I	3.0	('G-', 'B-', 'D-')	G-	B-	D-	G-	G-	0.0	maj	(1, 6, 10)	G-	G-	1	None	False	['G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-', 'G-', 'B-', 'D-']	0.0	0.0	0.0	0.0
