j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	2.0	1.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	1.0	2.0	0.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
1.375	2.0	1.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	1.0	2.0	0.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
1.5	2.0	1.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	1.0	2.0	0.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
1.625	2.0	1.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	1.0	2.0	0.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
1.75	2.0	1.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	1.0	2.0	0.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
1.875	2.0	1.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	1.0	2.0	0.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
2.0	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[True, True, True]	1.0	2.0	1.0	iii	0.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
2.125	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	2.0	1.0	iii	1.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
2.25	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	2.0	1.0	iii	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
2.375	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	2.0	1.0	iii	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
2.5	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	2.0	1.0	iii	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
2.625	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	2.0	1.0	iii	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
2.75	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	2.0	1.0	iii	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
2.875	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	2.0	1.0	iii	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
3.0	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	2.0	1.0	iii	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
3.125	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	2.0	1.0	iii	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
3.25	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	2.0	1.0	iii	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
3.375	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	2.0	1.0	iii	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
3.5	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	2.0	1.0	iii	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
3.625	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	2.0	1.0	iii	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
3.75	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	2.0	1.0	iii	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
3.875	2.0	1.0	['F#5', 'A5', 'C#6']	['m3', 'P5']	[False, False, False]	1.0	2.0	1.0	iii	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
4.0	1.0	2.0	['B4', 'C#5', 'G#5']	['M2', 'M6']	[True, True, True]	2.0	1.0	2.0	ii7	0.0	('B', 'C#', 'E', 'G#')	B	C#	E	G#	C#	3.0	min7	(1, 4, 8, 11)	b	B	2	None	False	['B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#']	0.0	0.25	0.06	0.0
4.125	1.0	2.0	['B4', 'C#5', 'G#5']	['M2', 'M6']	[False, False, False]	2.0	1.0	2.0	ii7	1.0	('B', 'C#', 'E', 'G#')	B	C#	E	G#	C#	3.0	min7	(1, 4, 8, 11)	b	B	2	None	False	['B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#']	0.0	0.25	0.06	0.0
4.25	1.0	2.0	['B4', 'C#5', 'G#5']	['M2', 'M6']	[False, False, False]	2.0	1.0	2.0	ii7	2.0	('B', 'C#', 'E', 'G#')	B	C#	E	G#	C#	3.0	min7	(1, 4, 8, 11)	b	B	2	None	False	['B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#']	0.0	0.25	0.06	0.0
4.375	1.0	2.0	['B4', 'C#5', 'G#5']	['M2', 'M6']	[False, False, False]	2.0	1.0	2.0	ii7	2.0	('B', 'C#', 'E', 'G#')	B	C#	E	G#	C#	3.0	min7	(1, 4, 8, 11)	b	B	2	None	False	['B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#']	0.0	0.25	0.06	0.0
4.5	1.0	2.0	['B4', 'C#5', 'G#5']	['M2', 'M6']	[False, False, False]	2.0	1.0	2.0	ii7	3.0	('B', 'C#', 'E', 'G#')	B	C#	E	G#	C#	3.0	min7	(1, 4, 8, 11)	b	B	2	None	False	['B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#']	0.0	0.25	0.06	0.0
4.625	1.0	2.0	['B4', 'C#5', 'G#5']	['M2', 'M6']	[False, False, False]	2.0	1.0	2.0	ii7	3.0	('B', 'C#', 'E', 'G#')	B	C#	E	G#	C#	3.0	min7	(1, 4, 8, 11)	b	B	2	None	False	['B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#']	0.0	0.25	0.06	0.0
4.75	1.0	2.0	['B4', 'C#5', 'G#5']	['M2', 'M6']	[False, False, False]	2.0	1.0	2.0	ii7	3.0	('B', 'C#', 'E', 'G#')	B	C#	E	G#	C#	3.0	min7	(1, 4, 8, 11)	b	B	2	None	False	['B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#']	0.0	0.25	0.06	0.0
4.875	1.0	2.0	['B4', 'C#5', 'G#5']	['M2', 'M6']	[False, False, False]	2.0	1.0	2.0	ii7	3.0	('B', 'C#', 'E', 'G#')	B	C#	E	G#	C#	3.0	min7	(1, 4, 8, 11)	b	B	2	None	False	['B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#', 'B', 'C#', 'G#']	0.0	0.25	0.06	0.0
5.0	1.0	2.0	['F#5', 'A#5', 'C#6', 'E6']	['M3', 'P5', 'm7']	[True, True, True, True]	2.0	1.0	3.0	V7	0.0	('F#', 'A#', 'C#', 'E')	F#	A#	C#	E	F#	0.0	7	(1, 4, 6, 10)	b	b	5	None	False	['F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E', 'F#', 'A#', 'C#', 'E']	0.0	0.0	0.0	0.0
