j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	1.0	1.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[False, False, False]	1.0	1.0	1.0	i	2.0	('C', 'F', 'A-')	C	F	A-	F	F	2.0	min	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
1.375	1.0	1.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[False, False, False]	1.0	1.0	1.0	i	2.0	('C', 'F', 'A-')	C	F	A-	F	F	2.0	min	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
1.5	1.0	1.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[False, False, False]	1.0	1.0	1.0	i	3.0	('C', 'F', 'A-')	C	F	A-	F	F	2.0	min	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
1.625	1.0	1.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[False, False, False]	1.0	1.0	1.0	i	3.0	('C', 'F', 'A-')	C	F	A-	F	F	2.0	min	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
1.75	1.0	1.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[False, False, False]	1.0	1.0	1.0	i	3.0	('C', 'F', 'A-')	C	F	A-	F	F	2.0	min	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
1.875	1.0	1.0	['C5', 'F5', 'A-5']	['P4', 'm6']	[False, False, False]	1.0	1.0	1.0	i	3.0	('C', 'F', 'A-')	C	F	A-	F	F	2.0	min	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-']	0.0	0.0	0.0	0.0
2.0	1.0	1.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[True, True, True, True]	1.0	1.0	2.0	viio7	0.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
2.125	1.0	1.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	1.0	2.0	viio7	1.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
2.25	1.0	1.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	1.0	2.0	viio7	2.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
2.375	1.0	1.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	1.0	2.0	viio7	2.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
2.5	1.0	1.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	1.0	2.0	viio7	3.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
2.625	1.0	1.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	1.0	2.0	viio7	3.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
2.75	1.0	1.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	1.0	2.0	viio7	3.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
2.875	1.0	1.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	1.0	1.0	2.0	viio7	3.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
3.0	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7	0.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
3.125	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7	1.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
3.25	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7	2.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
3.375	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7	2.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
3.5	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7	3.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
3.625	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7	3.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
3.75	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7	3.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
3.875	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7	3.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
4.0	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7	4.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
4.125	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7	4.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
4.25	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7	4.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
4.375	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7	4.0	('D', 'F', 'A-', 'B')	D	F	A-	B	B	1.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
